,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
1962-03-01,,1.4873037338256836,,,,,6.282844066619873,,,,,6.307875156402588,,,,,6.032530784606934,,,,,6.057562828063965,,,,,74906,,,
1962-03-02,,1.502117395401001,,,,,6.34542179107666,,,,,6.382968902587891,,,,,6.282844066619873,,,,,6.282844066619873,,,,,41948,,,
1962-03-05,,1.5228571891784668,,,,,6.43303108215332,,,,,6.445547103881836,,,,,6.34542179107666,,,,,6.34542179107666,,,,,56929,,,
1962-03-06,,1.5376694202423096,,,,,6.495608806610107,,,,,6.508124828338623,,,,,6.445547103881836,,,,,6.445547103881836,,,,,75905,,,
1962-03-07,,1.5317455530166626,,,,,6.470578193664551,,,,,6.533155918121338,,,,,6.470578193664551,,,,,6.495608806610107,,,,,45943,,,
1962-03-08,,1.5317455530166626,,,,,6.470578193664551,,,,,6.495608806610107,,,,,6.43303108215332,,,,,6.470578193664551,,,,,41948,,,
1962-03-09,,1.5376694202423096,,,,,6.495608806610107,,,,,6.508124828338623,,,,,6.470578193664551,,,,,6.470578193664551,,,,,72909,,,
1962-03-12,,1.5732229948043823,,,,,6.645796775817871,,,,,6.670827865600586,,,,,6.533155918121338,,,,,6.533155918121338,,,,,54931,,,
1962-03-13,,1.5761865377426147,,,,,6.658312797546387,,,,,6.670827865600586,,,,,6.595734119415283,,,,,6.645796775817871,,,,,36954,,,
1962-03-14,,1.5791486501693726,,,,,6.670827865600586,,,,,6.683343887329102,,,,,6.658312797546387,,,,,6.658312797546387,,,,,55930,,,
1962-03-15,,1.5791486501693726,,,,,6.670827865600586,,,,,6.733406066894531,,,,,6.670827865600586,,,,,6.670827865600586,,,,,41948,,,
1962-03-16,,1.5880372524261475,,,,,6.708374977111816,,,,,6.733406066894531,,,,,6.695858955383301,,,,,6.695858955383301,,,,,50936,,,
1962-03-19,,1.540631890296936,,,,,6.508124828338623,,,,,6.683343887329102,,,,,6.470578193664551,,,,,6.683343887329102,,,,,75905,,,
1962-03-20,,1.5465588569641113,,,,,6.533155918121338,,,,,6.558187961578369,,,,,6.508124828338623,,,,,6.508124828338623,,,,,25968,,,
1962-03-21,,1.5702608823776245,,,,,6.633281230926514,,,,,6.658312797546387,,,,,6.533155918121338,,,,,6.533155918121338,,,,,42946,,,
1962-03-22,,1.6087756156921387,,,,,6.795983791351318,,,,,6.795983791351318,,,,,6.658312797546387,,,,,6.658312797546387,,,,,57928,,,
1962-03-23,,1.5998884439468384,,,,,6.7584381103515625,,,,,6.85856294631958,,,,,6.745922088623047,,,,,6.795983791351318,,,,,65918,,,
1962-03-26,,1.5998884439468384,,,,,6.7584381103515625,,,,,6.783469200134277,,,,,6.7584381103515625,,,,,6.7584381103515625,,,,,32959,,,
1962-03-27,,1.5702608823776245,,,,,6.633281230926514,,,,,6.7584381103515625,,,,,6.633281230926514,,,,,6.7584381103515625,,,,,43945,,,
1962-03-28,,1.5643352270126343,,,,,6.608250141143799,,,,,6.658312797546387,,,,,6.595734119415283,,,,,6.633281230926514,,,,,36954,,,
1962-03-29,,1.53470778465271,,,,,6.483094215393066,,,,,6.570703029632568,,,,,6.483094215393066,,,,,6.570703029632568,,,,,32959,,,
1962-03-30,,1.5139684677124023,,,,,6.39548397064209,,,,,6.470578193664551,,,,,6.3203911781311035,,,,,6.470578193664551,,,,,63920,,,
1962-04-02,,1.5080419778823853,,,,,6.370452880859375,,,,,6.4079999923706055,,,,,6.357937812805176,,,,,6.39548397064209,,,,,38951,,,
1962-04-03,,1.5465588569641113,,,,,6.533155918121338,,,,,6.533155918121338,,,,,6.357937812805176,,,,,6.370452880859375,,,,,22971,,,
1962-04-04,,1.549522042274475,,,,,6.5456719398498535,,,,,6.595734119415283,,,,,6.5456719398498535,,,,,6.5456719398498535,,,,,14981,,,
1962-04-05,,1.53470778465271,,,,,6.483094215393066,,,,,6.5456719398498535,,,,,6.4079999923706055,,,,,6.5456719398498535,,,,,85893,,,
1962-04-06,,1.5376694202423096,,,,,6.495608806610107,,,,,6.570703029632568,,,,,6.495608806610107,,,,,6.495608806610107,,,,,43945,,,
1962-04-09,,1.528782844543457,,,,,6.458063125610352,,,,,6.458063125610352,,,,,6.4079999923706055,,,,,6.458063125610352,,,,,35955,,,
1962-04-10,,1.5169310569763184,,,,,6.4079999923706055,,,,,6.483094215393066,,,,,6.382968902587891,,,,,6.458063125610352,,,,,8989,,,
1962-04-11,,1.4961920976638794,,,,,6.3203911781311035,,,,,6.458063125610352,,,,,6.3203911781311035,,,,,6.4079999923706055,,,,,38951,,,
1962-04-12,,1.502117395401001,,,,,6.34542179107666,,,,,6.357937812805176,,,,,6.307875156402588,,,,,6.3203911781311035,,,,,52934,,,
1962-04-13,,1.502117395401001,,,,,6.34542179107666,,,,,6.382968902587891,,,,,6.307875156402588,,,,,6.34542179107666,,,,,63920,,,
1962-04-16,,1.5080419778823853,,,,,6.370452880859375,,,,,6.370452880859375,,,,,6.307875156402588,,,,,6.34542179107666,,,,,37953,,,
1962-04-17,,1.519894003868103,,,,,6.420516014099121,,,,,6.420516014099121,,,,,6.357937812805176,,,,,6.370452880859375,,,,,45943,,,
1962-04-18,,1.5110043287277222,,,,,6.382968902587891,,,,,6.470578193664551,,,,,6.357937812805176,,,,,6.420516014099121,,,,,41948,,,
1962-04-19,,1.5080419778823853,,,,,6.370452880859375,,,,,6.470578193664551,,,,,6.357937812805176,,,,,6.382968902587891,,,,,55930,,,
1962-04-23,,1.5228571891784668,,,,,6.43303108215332,,,,,6.458063125610352,,,,,6.382968902587891,,,,,6.382968902587891,,,,,78901,,,
1962-04-24,,1.528782844543457,,,,,6.458063125610352,,,,,6.508124828338623,,,,,6.458063125610352,,,,,6.458063125610352,,,,,46941,,,
1962-04-25,,1.4813790321350098,,,,,6.257812976837158,,,,,6.458063125610352,,,,,6.257812976837158,,,,,6.458063125610352,,,,,51935,,,
1962-04-26,,1.460638403892517,,,,,6.17020320892334,,,,,6.257812976837158,,,,,6.17020320892334,,,,,6.257812976837158,,,,,65918,,,
1962-04-27,,1.463600993156433,,,,,6.1827192306518555,,,,,6.282844066619873,,,,,6.17020320892334,,,,,6.17020320892334,,,,,43945,,,
1962-04-30,,1.4547123908996582,,,,,6.145172119140625,,,,,6.1952338218688965,,,,,6.132656097412109,,,,,6.1827192306518555,,,,,49938,,,
1962-05-01,,1.4547123908996582,,,,,6.145172119140625,,,,,6.145172119140625,,,,,6.095108985900879,,,,,6.145172119140625,,,,,57928,,,
1962-05-02,,1.4221231937408447,,,,,6.007500171661377,,,,,6.157688140869141,,,,,5.982469081878662,,,,,6.145172119140625,,,,,42946,,,
1962-05-03,,1.4458260536193848,,,,,6.1076250076293945,,,,,6.1076250076293945,,,,,6.045046806335449,,,,,6.045046806335449,,,,,23970,,,
1962-05-04,,1.4161967039108276,,,,,5.982469081878662,,,,,6.095108985900879,,,,,5.957437992095947,,,,,6.095108985900879,,,,,29963,,,
1962-05-07,,1.377682089805603,,,,,5.819766044616699,,,,,5.957437992095947,,,,,5.782218933105469,,,,,5.957437992095947,,,,,66916,,,
1962-05-08,,1.3599051237106323,,,,,5.744671821594238,,,,,5.832281112670898,,,,,5.744671821594238,,,,,5.819766044616699,,,,,69913,,,
1962-05-09,,1.3480538129806519,,,,,5.69460916519165,,,,,5.707125186920166,,,,,5.632030963897705,,,,,5.707125186920166,,,,,65918,,,
1962-05-10,,1.3332408666610718,,,,,5.632030963897705,,,,,5.757187843322754,,,,,5.60699987411499,,,,,5.69460916519165,,,,,82896,,,
1962-05-11,,1.327314853668213,,,,,5.60699987411499,,,,,5.682094097137451,,,,,5.594483852386475,,,,,5.632030963897705,,,,,41948,,,
1962-05-14,,1.3391661643981934,,,,,5.657063007354736,,,,,5.657063007354736,,,,,5.481843948364258,,,,,5.60699987411499,,,,,61923,,,
1962-05-15,,1.3522711992263794,,,,,5.682094097137451,,,,,5.732155799865723,,,,,5.657063007354736,,,,,5.657063007354736,,,,,82896,,,
1962-05-16,,1.3165284395217896,,,,,5.5319061279296875,,,,,5.682094097137451,,,,,5.481843948364258,,,,,5.682094097137451,,,,,83895,,,
1962-05-17,,1.2986583709716797,,,,,5.456812858581543,,,,,5.544422149658203,,,,,5.444296836853027,,,,,5.5319061279296875,,,,,62921,,,
1962-05-18,,1.2926995754241943,,,,,5.431780815124512,,,,,5.469327926635742,,,,,5.431780815124512,,,,,5.456812858581543,,,,,35955,,,
1962-05-21,,1.2926995754241943,,,,,5.431780815124512,,,,,5.481843948364258,,,,,5.431780815124512,,,,,5.431780815124512,,,,,13983,,,
1962-05-22,,1.2986583709716797,,,,,5.456812858581543,,,,,5.469327926635742,,,,,5.431780815124512,,,,,5.431780815124512,,,,,26966,,,
1962-05-23,,1.2897223234176636,,,,,5.419266223907471,,,,,5.444296836853027,,,,,5.406750202178955,,,,,5.444296836853027,,,,,37953,,,
1962-05-24,,1.2629140615463257,,,,,5.306624889373779,,,,,5.469327926635742,,,,,5.306624889373779,,,,,5.419266223907471,,,,,45943,,,
1962-05-25,,1.250999927520752,,,,,5.256563186645508,,,,,5.319140911102295,,,,,5.231531143188477,,,,,5.306624889373779,,,,,47940,,,
1962-05-28,,1.2390855550765991,,,,,5.206500053405762,,,,,5.406750202178955,,,,,5.206500053405762,,,,,5.256563186645508,,,,,84894,,,
1962-05-29,,1.2986583709716797,,,,,5.456812858581543,,,,,5.456812858581543,,,,,4.918641090393066,,,,,5.206500053405762,,,,,120849,,,
1962-05-31,,1.3075922727584839,,,,,5.494359016418457,,,,,5.506875038146973,,,,,5.306624889373779,,,,,5.456812858581543,,,,,53933,,,
1962-06-01,,1.3075922727584839,,,,,5.494359016418457,,,,,5.494359016418457,,,,,5.456812858581543,,,,,5.494359016418457,,,,,76904,,,
1962-06-04,,1.304614782333374,,,,,5.481843948364258,,,,,5.556938171386719,,,,,5.469327926635742,,,,,5.494359016418457,,,,,79900,,,
1962-06-05,,1.3135507106781006,,,,,5.519391059875488,,,,,5.60699987411499,,,,,5.469327926635742,,,,,5.481843948364258,,,,,58926,,,
1962-06-06,,1.3314210176467896,,,,,5.594483852386475,,,,,5.60699987411499,,,,,5.556938171386719,,,,,5.556938171386719,,,,,35955,,,
1962-06-07,,1.304614782333374,,,,,5.481843948364258,,,,,5.56945276260376,,,,,5.469327926635742,,,,,5.56945276260376,,,,,23970,,,
1962-06-08,,1.3224854469299316,,,,,5.556938171386719,,,,,5.56945276260376,,,,,5.469327926635742,,,,,5.481843948364258,,,,,40949,,,
1962-06-11,,1.3075922727584839,,,,,5.494359016418457,,,,,5.581968784332275,,,,,5.494359016418457,,,,,5.556938171386719,,,,,58926,,,
1962-06-12,,1.2688709497451782,,,,,5.331655979156494,,,,,5.481843948364258,,,,,5.331655979156494,,,,,5.481843948364258,,,,,55930,,,
1962-06-13,,1.2450435161590576,,,,,5.231531143188477,,,,,5.356688022613525,,,,,5.231531143188477,,,,,5.331655979156494,,,,,49938,,,
1962-06-14,,1.209299921989441,,,,,5.081344127655029,,,,,5.2815937995910645,,,,,5.081344127655029,,,,,5.231531143188477,,,,,45943,,,
1962-06-15,,1.2390855550765991,,,,,5.206500053405762,,,,,5.256563186645508,,,,,5.031280994415283,,,,,5.081344127655029,,,,,96879,,,
1962-06-18,,1.2569571733474731,,,,,5.2815937995910645,,,,,5.2815937995910645,,,,,5.131405830383301,,,,,5.206500053405762,,,,,67915,,,
1962-06-19,,1.2390855550765991,,,,,5.206500053405762,,,,,5.269077777862549,,,,,5.168952941894531,,,,,5.269077777862549,,,,,55930,,,
1962-06-20,,1.2152564525604248,,,,,5.106375217437744,,,,,5.231531143188477,,,,,5.106375217437744,,,,,5.206500053405762,,,,,53933,,,
1962-06-21,,1.1824926137924194,,,,,4.968702793121338,,,,,5.0563130378723145,,,,,4.956188201904297,,,,,5.0563130378723145,,,,,66916,,,
1962-06-22,,1.1288788318634033,,,,,4.743422031402588,,,,,4.906125068664551,,,,,4.730906009674072,,,,,4.906125068664551,,,,,42946,,,
1962-06-25,,1.090157389640808,,,,,4.580718994140625,,,,,4.743422031402588,,,,,4.505624771118164,,,,,4.743422031402588,,,,,96879,,,
1962-06-26,,1.1318575143814087,,,,,4.7559380531311035,,,,,4.856062889099121,,,,,4.680843830108643,,,,,4.680843830108643,,,,,115855,,,
1962-06-27,,1.1199429035186768,,,,,4.705874919891357,,,,,4.705874919891357,,,,,4.668327808380127,,,,,4.705874919891357,,,,,33958,,,
1962-06-28,,1.191428780555725,,,,,5.006249904632568,,,,,5.006249904632568,,,,,4.7559380531311035,,,,,4.7559380531311035,,,,,130836,,,
1962-06-29,,1.2390855550765991,,,,,5.206500053405762,,,,,5.231531143188477,,,,,5.0563130378723145,,,,,5.0563130378723145,,,,,85893,,,
1962-07-02,,1.2926995754241943,,,,,5.431780815124512,,,,,5.556938171386719,,,,,5.256563186645508,,,,,5.256563186645508,,,,,84894,,,
1962-07-03,,1.3284425735473633,,,,,5.581968784332275,,,,,5.60699987411499,,,,,5.431780815124512,,,,,5.431780815124512,,,,,92884,,,
1962-07-05,,1.3820563554763794,,,,,5.807250022888184,,,,,5.807250022888184,,,,,5.56945276260376,,,,,5.581968784332275,,,,,61923,,,
1962-07-06,,1.3492926359176636,,,,,5.6695780754089355,,,,,5.757187843322754,,,,,5.657063007354736,,,,,5.757187843322754,,,,,64919,,,
1962-07-09,,1.3582288026809692,,,,,5.707125186920166,,,,,5.707125186920166,,,,,5.556938171386719,,,,,5.6695780754089355,,,,,86891,,,
1962-07-10,,1.3373785018920898,,,,,5.619515895843506,,,,,5.907374858856201,,,,,5.60699987411499,,,,,5.707125186920166,,,,,60924,,,
1962-07-11,,1.3582288026809692,,,,,5.707125186920166,,,,,5.732155799865723,,,,,5.556938171386719,,,,,5.619515895843506,,,,,34956,,,
1962-07-12,,1.3552497625350952,,,,,5.69460916519165,,,,,5.757187843322754,,,,,5.657063007354736,,,,,5.707125186920166,,,,,70911,,,
1962-07-13,,1.3522711992263794,,,,,5.682094097137451,,,,,5.707125186920166,,,,,5.657063007354736,,,,,5.69460916519165,,,,,35955,,,
1962-07-16,,1.3314210176467896,,,,,5.594483852386475,,,,,5.644546985626221,,,,,5.56945276260376,,,,,5.644546985626221,,,,,25968,,,
1962-07-17,,1.286743402481079,,,,,5.406750202178955,,,,,5.594483852386475,,,,,5.406750202178955,,,,,5.594483852386475,,,,,24969,,,
1962-07-18,,1.3135507106781006,,,,,5.519391059875488,,,,,5.556938171386719,,,,,5.306624889373779,,,,,5.406750202178955,,,,,38951,,,
1962-07-19,,1.2986583709716797,,,,,5.456812858581543,,,,,5.60699987411499,,,,,5.456812858581543,,,,,5.519391059875488,,,,,56929,,,
1962-07-20,,1.3075922727584839,,,,,5.494359016418457,,,,,5.60699987411499,,,,,5.434909820556641,,,,,5.456812858581543,,,,,25968,,,
1962-07-23,,1.2926995754241943,,,,,5.431780815124512,,,,,5.494359016418457,,,,,5.431780815124512,,,,,5.494359016418457,,,,,28964,,,
1962-07-24,,1.280786156654358,,,,,5.38171911239624,,,,,5.469327926635742,,,,,5.38171911239624,,,,,5.431780815124512,,,,,25968,,,
1962-07-25,,1.2688709497451782,,,,,5.331655979156494,,,,,5.356688022613525,,,,,5.206500053405762,,,,,5.356688022613525,,,,,60924,,,
1962-07-26,,1.280786156654358,,,,,5.38171911239624,,,,,5.481843948364258,,,,,5.369203090667725,,,,,5.369203090667725,,,,,53933,,,
1962-07-27,,1.3344004154205322,,,,,5.60699987411499,,,,,5.60699987411499,,,,,5.3942341804504395,,,,,5.3942341804504395,,,,,43945,,,
1962-07-30,,1.3552497625350952,,,,,5.69460916519165,,,,,5.782218933105469,,,,,5.60699987411499,,,,,5.60699987411499,,,,,50936,,,
1962-07-31,,1.3880146741867065,,,,,5.832281112670898,,,,,5.85731315612793,,,,,5.744671821594238,,,,,5.744671821594238,,,,,88889,,,
1962-08-01,,1.4058855772018433,,,,,5.907374858856201,,,,,5.9699530601501465,,,,,5.85731315612793,,,,,5.85731315612793,,,,,65918,,,
1962-08-02,,1.40886390209198,,,,,5.919890880584717,,,,,5.957437992095947,,,,,5.907374858856201,,,,,5.907374858856201,,,,,49938,,,
1962-08-03,,1.4148212671279907,,,,,5.944921970367432,,,,,5.982469081878662,,,,,5.882343769073486,,,,,5.919890880584717,,,,,36954,,,
1962-08-06,,1.399929404258728,,,,,5.882343769073486,,,,,5.994984149932861,,,,,5.844797134399414,,,,,5.944921970367432,,,,,34956,,,
1962-08-07,,1.3612076044082642,,,,,5.719641208648682,,,,,5.882343769073486,,,,,5.719641208648682,,,,,5.882343769073486,,,,,41948,,,
1962-08-08,,1.3880146741867065,,,,,5.832281112670898,,,,,5.85731315612793,,,,,5.6695780754089355,,,,,5.719641208648682,,,,,32959,,,
1962-08-09,,1.4148212671279907,,,,,5.944921970367432,,,,,5.957437992095947,,,,,5.907374858856201,,,,,5.907374858856201,,,,,26966,,,
1962-08-10,,1.4446067810058594,,,,,6.070077896118164,,,,,6.1076250076293945,,,,,5.944921970367432,,,,,5.944921970367432,,,,,59925,,,
1962-08-13,,1.4446067810058594,,,,,6.070077896118164,,,,,6.08259391784668,,,,,6.032530784606934,,,,,6.070077896118164,,,,,19975,,,
1962-08-14,,1.4847196340560913,,,,,6.207749843597412,,,,,6.270328044891357,,,,,5.982469081878662,,,,,6.070077896118164,,,,,50936,,,
1962-08-15,,1.5154008865356445,,,,,6.336034774780273,,,,,6.370452880859375,,,,,6.295359134674072,,,,,6.295359134674072,,,,,52934,,,
1962-08-16,,1.5296193361282349,,,,,6.39548397064209,,,,,6.4079999923706055,,,,,6.34542179107666,,,,,6.34542179107666,,,,,58926,,,
1962-08-17,,1.5176459550857544,,,,,6.34542179107666,,,,,6.382968902587891,,,,,6.34542179107666,,,,,6.382968902587891,,,,,34956,,,
1962-08-20,,1.520640254020691,,,,,6.357937812805176,,,,,6.382968902587891,,,,,6.3329057693481445,,,,,6.34542179107666,,,,,26966,,,
1962-08-21,,1.4787330627441406,,,,,6.1827192306518555,,,,,6.3329057693481445,,,,,6.1827192306518555,,,,,6.3329057693481445,,,,,42946,,,
1962-08-22,,1.454784870147705,,,,,6.08259391784668,,,,,6.207749843597412,,,,,6.070077896118164,,,,,6.1827192306518555,,,,,47940,,,
1962-08-23,,1.454784870147705,,,,,6.08259391784668,,,,,6.137350082397461,,,,,6.08259391784668,,,,,6.08259391784668,,,,,41948,,,
1962-08-24,,1.4248509407043457,,,,,5.957437992095947,,,,,6.08259391784668,,,,,5.957437992095947,,,,,6.08259391784668,,,,,45943,,,
1962-08-27,,1.448797345161438,,,,,6.057562828063965,,,,,6.057562828063965,,,,,5.932405948638916,,,,,5.957437992095947,,,,,44944,,,
1962-08-28,,1.4368246793746948,,,,,6.007500171661377,,,,,6.08259391784668,,,,,6.007500171661377,,,,,6.057562828063965,,,,,35955,,,
1962-08-29,,1.4248509407043457,,,,,5.957437992095947,,,,,5.957437992095947,,,,,5.882343769073486,,,,,5.957437992095947,,,,,35955,,,
1962-08-30,,1.3919239044189453,,,,,5.819766044616699,,,,,5.957437992095947,,,,,5.819766044616699,,,,,5.957437992095947,,,,,27965,,,
1962-08-31,,1.4098842144012451,,,,,5.8948588371276855,,,,,5.907374858856201,,,,,5.782218933105469,,,,,5.819766044616699,,,,,25968,,,
1962-09-04,,1.4128774404525757,,,,,5.907374858856201,,,,,5.982469081878662,,,,,5.907374858856201,,,,,5.907374858856201,,,,,24969,,,
1962-09-05,,1.4278450012207031,,,,,5.9699530601501465,,,,,6.057562828063965,,,,,5.944921970367432,,,,,5.944921970367432,,,,,47940,,,
1962-09-06,,1.430837869644165,,,,,5.982469081878662,,,,,6.020016193389893,,,,,5.944921970367432,,,,,5.9699530601501465,,,,,36954,,,
1962-09-07,,1.4248509407043457,,,,,5.957437992095947,,,,,6.1076250076293945,,,,,5.907374858856201,,,,,5.982469081878662,,,,,42946,,,
1962-09-10,,1.4248509407043457,,,,,5.957437992095947,,,,,5.982469081878662,,,,,5.907374858856201,,,,,5.957437992095947,,,,,14981,,,
1962-09-11,,1.430837869644165,,,,,5.982469081878662,,,,,6.057562828063965,,,,,5.957437992095947,,,,,5.957437992095947,,,,,34956,,,
1962-09-12,,1.433832049369812,,,,,5.994984149932861,,,,,6.007500171661377,,,,,5.957437992095947,,,,,5.982469081878662,,,,,27965,,,
1962-09-13,,1.4248509407043457,,,,,5.957437992095947,,,,,6.032530784606934,,,,,5.944921970367432,,,,,5.994984149932861,,,,,20974,,,
1962-09-14,,1.430837869644165,,,,,5.982469081878662,,,,,5.994984149932861,,,,,5.957437992095947,,,,,5.957437992095947,,,,,29963,,,
1962-09-17,,1.4188646078109741,,,,,5.932405948638916,,,,,6.032530784606934,,,,,5.932405948638916,,,,,5.982469081878662,,,,,55930,,,
1962-09-18,,1.3829433917999268,,,,,5.782218933105469,,,,,5.957437992095947,,,,,5.782218933105469,,,,,5.932405948638916,,,,,40949,,,
